id,precipitation_nextday
252,0.010197100312194146
253,0.06727566965770271
254,0.02978239543955911
255,0.9632060542153366
256,0.006748514738912554
257,0.5182243475845816
258,0.644993397313565
259,0.9223417961234447
260,0.021076119518204945
261,0.15768772854464863
262,0.9297850455981402
263,0.10537527613748442
264,0.04331540743246776
265,0.05988173597166682
266,0.9771339053111417
267,0.04534332902821355
268,0.0157758666225733
269,0.9931848000781625
270,0.902121693841738
271,0.12980546658769765
272,0.0012931624511802792
273,0.99027361304969
274,0.9549079572815297
275,0.790815302965009
276,0.25394995488896815
277,0.035761755553575615
278,0.026185833363367064
279,0.4875205989733668
280,0.009951445415084522
281,0.03610162249773453
282,0.017696860757928038
283,0.17418332027140085
284,0.8363015419546983
285,0.221844016143019
286,0.9911459847334627
287,0.010583246792575763
288,0.14217089510217304
289,0.9780114331667425
290,0.36299846910794564
291,0.04801779880805083
292,0.07459945926334459
293,0.6375835616449211
294,0.001102744563982446
295,0.012298664879225289
296,0.002577006271118999
297,0.9520925197109814
298,0.022472576300399637
299,0.9631337582903408
300,0.005900262367800396
301,0.100720903642537
302,0.9542121386633071
303,0.0025135442077263708
304,0.0016300843518821464
305,0.023887537759015535
306,0.07661212983135801
307,0.05461580916279787
308,0.9316619900914956
309,0.5533784880884736
310,0.3893327425297145
311,0.01411633941717211
312,0.02633184923539752
313,0.033392464307817046
314,0.005043200902718122
315,0.9878558483289503
316,0.7041368338199937
317,0.9659996800231835
318,0.6207503114281174
319,0.004182584298354233
320,0.6674886188227777
321,0.0018733375096193802
322,0.37718776363631634
323,0.9287048406641476
324,0.9559115792893412
325,0.014935645693927866
326,0.6204982310504602
327,0.9998415528615768
328,0.0009282693042163216
329,0.5223015152347615
330,0.7780150406556008
331,0.6953248634299088
332,0.14305145397089164
333,0.10141921814943682
334,0.021925315546696824
335,0.7301545386978534
336,0.06189292698188249
337,0.12187453959345497
338,0.9635514960177449
339,0.26713829309333603
340,0.4730936374192619
341,0.2728273418584073
342,0.011482240549185799
343,0.2738870123277027
344,0.9230396263737584
345,0.5498972429224819
346,0.9470334465450171
347,0.19592139239710227
348,0.876243592600495
349,0.5334093749381016
350,0.023637934298533576
351,0.9022368158746539
352,0.8502244157766807
353,0.6776359044066439
354,0.44906497022263214
355,0.9126379784517253
356,0.7697521703410776
357,0.5514457181007143
358,0.9568380171080154
359,0.016483579365918422
360,0.9809469939464008
361,0.9813030720048936
362,0.3366328230599538
363,0.9567208909065114
364,0.012837295809358327
365,0.8671031198502386
366,0.7038311548172747
367,0.0064916788593043576
368,0.5732816852990785
369,0.01980968068944646
370,0.8705254313004352
371,0.4812404595198334
372,0.8936141855098972
373,0.005158577263777609
374,0.1318342533060527
375,0.5978593248700719
376,0.008580832280695755
377,0.8709123599987868
378,0.15428490316287422
379,0.043934185553319044
380,0.5740768341072043
381,0.01035115439822462
382,0.015423272696877984
383,0.952201657575207
384,0.6555730965450348
385,0.3768596434371639
386,0.5813427659588187
387,0.3616885133772931
388,0.2240887886952137
389,0.9607274215861853
390,0.6273619818214567
391,0.9317473826499914
392,0.3241306374186967
393,0.28930919938011324
394,0.9829992569711836
395,0.09270395681651734
396,0.13016115054529073
397,0.1699603353339185
398,0.03283422896622872
399,0.7059348799378178
400,0.7742542922376622
401,0.9492143752877114
402,0.07034995566088183
403,0.01743317340242454
404,0.23111448922010389
405,0.05788001287555749
406,0.4947286412622801
407,0.9170907533066619
408,0.033995806109708225
409,0.9711110883525083
410,0.9096019151368078
411,0.9822267990108611
412,0.8977626947631897
413,0.6781392076632037
414,0.9970629101165456
415,0.6291821779649514
416,0.0673760762119045
417,0.02066087045320058
418,0.9224845062738098
419,0.26524623170724493
420,0.04176497798940793
421,0.945392128751088
422,0.3356333579205692
423,0.0020114436468149197
424,0.007685241616732204
425,0.019922348710750097
426,0.32615055480004285
427,0.036796826037040355
428,0.12880084411497691
429,0.018595741037633808
430,0.15026302543166764
431,0.2957171924009819
432,0.013815862393354944
433,0.8916387152380081
434,0.21759563815406066
435,0.618833228130243
436,0.9904682994321099
437,0.029172292065264175
438,0.024536348589682764
439,0.06402181308294894
440,0.003603511175823674
441,0.9953655743966296
442,0.9776308640018554
443,0.7247326451073222
444,0.5247638222965798
445,0.003859450923697326
446,0.09035895982031389
447,0.007209841884839043
448,0.9568360379401966
449,0.5239271034966652
450,0.7611702511464332
451,0.01638950237525981
452,0.2570616912037087
453,0.8943461702957902
454,0.014325695367646905
455,0.7646204517662286
456,0.9775892004984724
457,0.5574001062890996
458,0.028577739263466583
459,0.0051173285800695375
460,0.5192290511081991
461,0.9486546295795995
462,0.0636138435243283
463,0.93200184148525
464,0.11610892384567245
465,0.9649884433014041
466,0.809039564552376
467,0.997391685432732
468,0.4596568849059497
469,0.934806920161782
470,0.0036275910704440936
471,0.20953436810509754
472,0.9506649749429245
473,0.7037061585856674
474,0.586904749732184
475,0.745887721248447
476,0.7889438249690116
477,0.4403511269626845
478,0.013997604317385316
479,0.784233690802556
480,0.27224587731225486
481,0.7910359412826901
482,0.3580229969230329
483,0.016491125111235263
484,0.2942155219723732
485,0.06026509842692942
486,0.9795436591044793
487,0.10714267456751173
488,0.24187008180574796
489,0.9337165800220973
490,0.9016460846001575
491,0.020132588355322542
492,0.9865574373518623
493,0.9788819738178843
494,0.9794019452025553
495,0.059449424202801686
496,0.03774917654358338
497,0.5850062498982048
498,0.004140570082955599
499,0.9424071570429734
500,0.02362821173461588
501,0.02699505403977242
502,0.6164501470918046
503,0.03021299864158861
504,0.0026858991071003558
505,0.8808499366671176
506,0.9980606163611293
507,0.15189284002035774
508,0.9125535000118923
509,0.9850204897985904
510,0.12664709769528423
511,0.880755261665122
512,0.45250886053107087
513,0.9130246105058382
514,0.9967727325617006
515,0.11069390384235002
516,0.6755167493980805
517,0.004275599124644689
518,0.591239020836625
519,0.49677805311310697
520,0.7508475518635847
521,0.9965051168461738
522,0.05943682056278908
523,0.005560986867348963
524,0.0005688522799471774
525,0.8432784228340838
526,0.011306094103665272
527,0.9641110672448853
528,0.9044305733064503
529,0.6531067324074215
530,0.6468429901653495
531,0.31807841076727184
532,0.6601219238762868
533,0.9134724760053308
534,0.16629740118676264
535,0.19069936022495443
536,0.9663719406331118
537,0.010688327851479334
538,0.29227457000850443
539,0.06208436927331456
540,0.08395303371116498
541,0.2838391630580402
542,0.0029530099591744594
543,0.7406275290480251
544,0.3284194358811925
545,0.9173793380314075
546,0.4632537784542467
547,0.12108843624005894
548,0.05110264795367446
549,0.05870948752990815
550,0.8422542002994359
551,0.7922270380357386
552,0.0015829572585782184
553,0.8183256683683051
554,0.41069209701141146
555,0.12441236002542766
556,0.863858512761709
557,0.02489423119856894
558,0.9495708060498992
559,0.8789634030053174
560,0.02931165771377396
561,0.08196428736595425
562,0.1767754446585986
563,0.5104996850813304
564,0.06712382047695695
565,0.4819714323421713
566,0.6688774279662921
567,0.49912601622711694
568,0.07385110539345603
569,0.8144462469001356
570,0.0435244668132415
571,0.511770784954307
572,0.8000838637404706
573,0.026690596889118918
574,0.9963430463221975
575,0.01724263289904302
576,0.37743751093200767
577,0.9572188654766108
578,0.10721198619283379
579,0.006375871729449413
580,0.026058210642810917
581,0.9554887862154312
582,0.9911106186623772
583,0.001681998947737638
584,0.7412930371639578
585,0.8948655306744366
586,0.7990762097500163
587,0.74602947985507
588,0.9977366310920766
589,0.013877304054820324
590,0.01384595936420968
591,0.004722934791467894
592,0.006251329796360484
593,0.9634654872251588
594,0.9490545637312823
595,0.01962227473612343
596,0.4498152207675041
597,0.1225789236895505
598,0.16721399349247645
599,0.05680929612194157
600,0.028972334911256004
601,0.6891651912464112
602,0.2284643209820676
603,0.023253344676959473
604,0.8195602679202573
605,0.8216822400768617
606,0.13291813416630746
607,0.9970079796261428
608,0.9833082021239503
609,0.7500783304615782
610,0.015450413908977759
611,0.07619533773643918
612,0.3588408996801769
613,0.6207618505424564
614,0.2407196305255469
615,0.9970541956033897
616,0.15389809657663298
617,0.9661948883246817
618,0.04836383013185773
619,0.89223489181332
620,0.17631355561764034
621,0.017250702573940697
622,0.8024998413924547
623,0.14911882554408704
624,0.8835901997436129
625,0.9950352960815317
626,0.972757231132103
627,0.0032998409488399698
628,0.07729640783636618
629,0.10951573413205368
630,0.9879316521927638
631,0.12280695641280444
632,0.018714616782137716
633,0.011056339526525604
634,0.5052399983675704
635,0.07035713178578439
636,0.9971144526069224
637,0.9886022852247223
638,0.05388128662704529
639,0.7599924123133023
640,0.9731731215681637
641,0.0005745502886197912
642,0.1103611923995184
643,0.9662815766175169
644,0.08116783864741597
645,0.9895514518637301
646,0.27953531896888145
647,0.16376684647581227
648,0.0003429814420370146
649,0.0020946008162182035
650,0.013799216800777675
651,0.009121267681926956
652,0.003311792993746344
653,0.008221900887273042
654,0.47770681646317903
655,0.013884855102465246
656,0.9963696845809082
657,0.9892922356176455
658,0.9731911154123309
659,0.15325975462573654
660,0.6870033021082576
661,0.07417303309728322
662,0.04779406939050093
663,0.676080904919996
664,0.002443645908227288
665,0.0026478376274962556
666,0.14278560436728582
667,0.12177097504203445
668,0.9941330478677233
669,0.036707291602946036
670,0.7615628093893092
671,0.09244483421031084
672,0.9983369502904781
673,0.7574510580868038
674,0.07525905858925357
675,0.2614989077012396
676,0.00393029963948919
677,0.9531293554296907
678,0.6701011166171934
679,0.8360823681011864
680,0.9825978386711277
681,0.3662216398675193
682,0.9757458781783025
683,0.008878646420687069
684,0.009546194716765726
685,0.008618252263704705
686,0.02580190918593549
687,0.9432603932603306
688,0.9041675365887656
689,0.012972571449611513
690,0.1255741798510178
691,0.4994511195823576
692,0.8708400444808201
693,0.3036479141779635
694,0.022499769154695697
695,0.9954705096963569
696,0.23587258736797279
697,0.016091631404744705
698,0.023325991227707985
699,0.12118805601042937
700,0.03276974697105284
701,0.02383158102635631
702,0.30910700672670055
703,0.5405141984794616
704,0.0031547041686360903
705,0.04175594591686324
706,0.7227110670608189
707,0.977436797022931
708,0.022847189359143594
709,0.9883162388203806
710,0.9911991445344294
711,0.8278153057425301
712,0.9690911883998026
713,0.5919895886918304
714,0.5460788737980161
715,0.8778447280956457
716,0.6974863961194885
717,0.0019065389826770052
718,0.007633219133176153
719,0.35095915632705155
720,0.020697831419273182
721,0.36844125454397075
722,0.12728660225525723
723,0.001569000596935495
724,0.023684749321281864
725,0.0735702591989385
726,0.9937595036582857
727,0.012185355053759072
728,0.9964181031438605
729,0.015131962948346199
730,0.36702929443718063
731,0.060689417282416065
732,0.9069476957121697
733,0.9843189354964421
734,0.006356646317797894
735,0.002625284965306298
736,0.1252335704985864
737,0.9876755009611711
738,0.002245132606101002
739,0.1978181793452428
740,0.0013221863326615246
741,0.15267470981519868
742,0.6148673737426776
743,0.5018941014585867
744,0.9080167774242236
745,0.9839524451911352
746,0.025154376756935565
747,0.06057044533349436
748,0.24268887910268752
749,0.9956981798216703
750,0.030319218934795052
751,0.6408714819856808
752,0.08950238265009082
753,0.23664433105027605
754,0.6466027449896217
755,0.0028502011837128333
756,0.015331701259845391
757,0.049602843722963044
758,0.04070844986687896
759,0.47851460251097866
760,0.852686935445612
761,0.01341125632762765
762,0.756947740384298
763,0.9832737690783009
764,0.9643253059094493
765,0.13444097060395674
766,0.09383330220051703
767,0.8305244705881605
768,0.9660692667396779
769,0.021306828169953176
770,0.9827779940773301
771,0.02475212889475416
772,0.015945685705504354
773,0.060001338298167124
774,0.5824681919482138
775,0.06325108272225088
776,0.0024451640822349685
777,0.26959129813150035
778,0.0027847062464751923
779,0.11225334634527662
780,0.9957012058418431
781,0.10852619007187257
782,0.0075871113067646325
783,0.8351415207384917
784,0.0021363116773624002
785,0.8966635658848676
786,0.9682786860500187
787,0.0013266599925924254
788,0.09695355834126781
789,0.8807579332149423
790,0.38002212362090565
791,0.05884995827245676
792,0.23101817287748866
793,0.3121054405362351
794,0.025806112394699654
795,0.5252981291599135
796,0.24294393216499305
797,0.1560698214317194
798,0.3529827507857059
799,0.2314653666133376
800,0.49733039775267845
801,0.9931154317679849
802,0.3770071489371304
803,0.7425839193286667
804,0.0021057720015593456
805,0.011856953048143536
806,0.6817514194595413
807,0.8537614606976107
808,0.9815380490536433
809,0.9566531459873676
810,0.7753987556184535
811,0.027114163605183386
812,0.8611817919025846
813,0.01656993376959004
814,0.06256234403940109
815,0.01998604328898297
816,0.5428282387500455
817,0.0037204826290581977
818,0.05602014343580753
819,0.017487741085665736
820,0.02874382328551135
821,0.0024643664129364957
822,0.6004319626061434
823,0.08787512280625716
824,0.01006277670585536
825,0.4781512189518179
826,0.011842846231154124
827,0.009530815393662557
828,0.5264981357150202
829,0.26676819447453365
830,0.3183742881684299
831,0.17723975694713295
832,0.05523502986772847
833,0.7443865983776526
834,0.6169376176011615
835,0.9954706056055452
836,0.04245563234876948
837,0.0285927088739231
838,0.016059916803209826
839,0.3337030879557834
840,0.9864810495662564
841,0.01640141558803171
842,0.002247426679924957
843,0.11683454139142754
844,0.01001296234770018
845,0.9789123837984163
846,0.6629960518325484
847,0.11413611207233403
848,0.0063111697629105205
849,0.4751025462773015
850,0.7583301812679689
851,0.09452151299196457
852,0.011797776730590072
853,0.8194300228219122
854,0.9409364664794805
855,0.5593962768900406
856,0.0544694297487364
857,0.14456919550481886
858,0.04561034909230325
859,0.9531890189526406
860,0.6167104841900236
861,0.22627484550879745
862,0.895410687478072
863,0.973777781794101
864,0.9074588607477957
865,0.7621437510338878
866,0.7460815656952455
867,0.010426042636020209
868,0.010353839009987088
869,0.3457783040281422
870,0.25683104246514166
871,0.0022930585247181194
872,0.03532342045621566
873,0.02759808199817873
874,0.9866687838983143
875,0.1301250427041495
876,0.823667810933722
877,0.6119361139757697
878,0.9487511256000029
879,0.9878347762365515
880,0.058364055329650874
881,0.7608536044897517
882,0.0472386077029185
883,0.9717247768703013
884,0.9839325635304206
885,0.2096977570781867
886,0.016267207587799197
887,0.7739676962604516
888,0.9928101274192647
889,0.03971447984951054
890,0.30183323318595484
891,0.9759087308021225
892,0.014790170588224887
893,0.21126651237221952
894,0.7512520783164898
895,0.008130597594959278
896,0.05439255132739552
897,0.5882768122499955
898,0.3213639679979143
899,0.015951572907846746
900,0.6222075404967364
901,0.4647317221862096
902,0.9915782382328642
903,0.051421229034423345
904,0.06731093222440672
905,0.06479363520958009
906,0.008473959971043374
907,0.9083519273600462
908,0.9942446641624206
909,0.9628463968968284
910,0.7977217183886325
911,0.9305619892048973
912,0.05492370057655618
913,0.869676491274495
914,0.02185681958869467
915,0.33206861503454443
916,0.008587874819506536
917,0.5766663421176242
918,0.19611238373703058
919,0.9393982456365394
920,0.9714367773618999
921,0.9861257428313072
922,0.9761007216723773
923,0.21833284291285854
924,0.770414683456531
925,0.9804942383717131
926,0.5246089895900246
927,0.006440515403041609
928,0.0042044561567423965
929,0.9962234804895975
930,0.06727022465923707
931,0.9684594334948499
932,0.9951137977452267
933,0.5002377363902368
934,0.8857920221626921
935,0.021497495135702097
936,0.26143479833885824
937,0.0180999809580506
938,0.3935047009915226
939,0.07269608555746579
940,0.04796927140561178
941,0.00015154444329601785
942,0.0032792863391072624
943,0.003591600213782968
944,0.21104467853378014
945,0.001922376217559435
946,0.015459592013673251
947,0.9939676459161504
948,0.9081655038473991
949,0.012344259113849511
950,0.9799409213939727
951,0.8249562031772288
952,0.1688086917111478
953,0.023056155164260968
954,0.9532509552153919
955,0.2528336673410668
956,0.784686085535022
957,0.9900801654465701
958,0.8722465676666057
959,0.4701202424949579
960,0.010320201016358239
961,0.0046074577678320945
962,0.352681675492817
963,0.024603924876246845
964,0.2915568346907477
965,0.97901990577145
966,0.7616837398839902
967,0.06339781599956427
968,0.9385145975412835
969,0.13705041086473216
970,0.010507804326864866
971,0.9816149705389896
972,0.739074183144935
973,0.8094263338008582
974,0.7980046501468407
975,0.05636637586074666
976,0.9476120315051234
977,0.10143559958134489
978,0.03661862971046446
979,0.13534304549116577
980,0.006123612970744127
981,0.15486419167798512
982,0.006450500982617623
983,0.008072349974913566
984,0.9671059194078983
985,0.18246906534841056
986,0.9075960510194192
987,0.4544432995105209
988,0.9939948824283111
989,0.06701812903551356
990,0.17544618582433327
991,0.9257444556027724
992,0.513808680158709
993,0.9023705801741504
994,0.7316718417497163
995,0.9816757221861482
996,0.3117426796828709
997,0.1005544528842769
998,0.9078628449905366
999,0.9691667930548539
1000,0.019208088961312063
1001,0.8188700432865148
1002,0.8078168445835326
1003,0.017649541468433866
1004,0.14351789583122296
1005,0.07363844768887104
1006,0.03968452303677939
1007,0.33548060030157306
1008,0.015131240768534724
1009,0.020361490503315635
1010,0.9663439654915851
1011,0.13632488556205777
1012,0.027961249265111388
1013,0.015297660986232217
1014,0.9411722302710351
1015,0.8442999094599016
1016,0.040889684593703395
1017,0.9332445958326088
1018,0.0024260071807376314
1019,0.7348759215178738
1020,0.9788438572429621
1021,0.5123964459762985
1022,0.9197883375813116
1023,0.02742284599572514
1024,0.9708570547194592
1025,0.9772555682058008
1026,0.4766290265597238
1027,0.6426563121815816
1028,0.9527262985452839
1029,0.9712798581267656
1030,0.8047812936858612
1031,0.011134022470777556
1032,0.7420624661858549
1033,0.05622351096574303
1034,0.0032108946873760764
1035,0.2724763850190989
1036,0.06179262184678934
1037,0.020030728578029504
1038,0.17842299415936227
1039,0.05579761818016206
1040,0.0033994404313321632
1041,0.04110084049486575
1042,0.9019612646030416
1043,0.9928865283715237
1044,0.8457606479901916
1045,0.6536778885951788
1046,0.0023932420353006863
1047,0.027147745892676375
1048,0.33515463974526627
1049,0.2744270295061332
1050,0.0029871697683174917
1051,0.006198021759775754
1052,0.060062188709619026
1053,0.40506546979589336
1054,0.015958187571279682
1055,0.9735449835161974
1056,0.13328580487798383
1057,0.9165561782961827
1058,0.008460656368215568
1059,0.0010868774464187104
1060,0.9832401672411072
1061,0.19845152406985003
1062,0.9960678958806952
1063,0.04918189790822316
1064,0.9032603086074819
1065,0.8163689355941074
1066,0.024656664138664654
1067,0.007400410286524407
1068,0.009109669864836438
1069,0.977346593054632
1070,0.926664656604768
1071,0.8646935030834749
1072,0.9956302852601965
1073,0.3170453286394704
1074,0.997470886037714
1075,0.5634601676010463
1076,0.8968807264456873
1077,0.9515753019843203
1078,0.994365406235879
1079,0.9939301012519149
1080,0.04348421312197185
1081,0.5534400128453124
1082,0.9954185333759531
1083,0.9791969483568277
1084,0.003964065658765853
1085,0.9776042387664732
1086,0.07016581069247017
1087,0.87814326713741
1088,0.1208628544199098
1089,0.06982685043788445
1090,0.012281993244879228
1091,0.3096941068665792
1092,0.9960088261077652
1093,0.0029014033996282254
1094,0.9719814946223195
1095,0.24964445515556224
1096,0.4142047518694013
1097,0.9877165863298449
1098,0.07450738238085093
1099,0.024346063709745975
1100,0.6264042064055573
1101,0.0013827663501090645
1102,0.942401936145474
1103,0.9983744109382188
1104,0.008196447310085857
1105,0.00370699953260001
1106,0.600107098395543
1107,0.031293374119510796
1108,0.02124056862428528
1109,0.07819890381896358
1110,0.18145671957285678
1111,0.007592159539181485
1112,0.46026290264320613
1113,0.6686256190882023
1114,0.06072713268319499
1115,0.9787299301459028
1116,0.9656786595273136
1117,0.009543371531692076
1118,0.4300364966694553
1119,0.30248214335404444
1120,0.05493352578199394
1121,0.9238879321827994
1122,0.7943861848439462
1123,0.8030829321646032
1124,0.73003296230474
1125,0.5826433493350018
1126,0.04429009287197671
1127,0.989461308071809
1128,0.01200395671927545
1129,0.009892394548583658
1130,0.011988396294609795
1131,0.16625185354584307
1132,0.24338046084626913
1133,0.06938658855799626
1134,0.9964117913068592
1135,0.0652521966925769
1136,0.9375086437543487
1137,0.30910527545065325
1138,0.5011932052138773
1139,0.8054654766147145
1140,0.9986063624097097
1141,0.44090819341146226
1142,0.06102091585045133
1143,0.02221602964743711
1144,0.9673265868466554
1145,0.008800104844769265
1146,0.011092387998520595
1147,0.8977464117237682
1148,0.9949580945276956
1149,0.8833574588401698
1150,0.9671778566600759
1151,0.001669421686055301
1152,0.7166002357751449
1153,0.825146396631374
1154,0.9520673343509828
1155,0.007490775719802654
1156,0.06665376227908966
1157,0.06552967766797435
1158,0.027963993099636916
1159,0.7862566285710554
1160,0.3979558138995381
1161,0.5186740824325813
1162,0.15644270292571474
1163,0.9383606713400038
1164,0.03999168440652002
1165,0.09083876450449023
1166,0.9816552392942711
1167,0.017689276675811834
1168,0.020384045114576976
1169,0.004656581288058157
1170,0.01707099378777984
1171,0.0037490390123692233
1172,0.9363439199429553
1173,0.06446508162185903
1174,0.9482387402173538
1175,0.01608214362772528
1176,0.4433874299444054
1177,0.9783863473212472
1178,0.4142331088308016
1179,0.665749454600609
1180,0.7194652351700773
1181,0.6513000171878464
1182,0.039446433273132575
1183,0.9428953826032763
1184,0.02316538422139425
1185,0.9699511193621416
1186,0.7339464794364956
1187,0.8780918068746898
1188,0.11520254821063275
1189,0.9522410929584875
1190,0.017553363429592052
1191,0.8363809234786769
1192,0.03985069903435434
1193,0.009385739732695053
1194,0.6324620245545388
1195,0.02473151167600896
1196,0.676878592022819
1197,0.002443595596940485
1198,0.3318856828764127
1199,0.0773580515363054
1200,0.009260855836616387
