id,precipitation_nextday
179,5.894422795338686e-7
180,0.9999939546275121
181,8.350313370818638e-6
182,0.9804450913938915
183,0.9147449044561228
184,0.00011623559289190562
185,0.999998236712183
186,4.711719063697468e-5
187,0.9999999449818663
188,0.042918838302033954
189,1.931846531879319e-6
190,0.0026420983550647504
191,0.8978052230082401
192,2.3443044864652824e-5
193,2.832406309520375e-10
194,0.9999630524146245
195,0.9811947533840419
196,0.056326158563132576
197,3.084722937375776e-5
198,0.9947196773740471
199,2.862609459814104e-8
200,0.0022855196476806797
201,0.09703916661984612
202,0.002490273766014225
203,0.20110645079721423
204,0.9985955578396486
205,0.0010273290865351328
206,0.8309908523125329
207,1.3929310191481827e-7
208,0.9999999987930237
209,0.024908696189276644
210,2.1217238089230554e-7
211,0.00888387491085552
212,0.9751458647371594
213,0.007920718870192479
214,0.0029792656608827236
215,0.0006985983406184232
216,1.3780353562134075e-6
217,0.9992965025447753
218,0.3457475495242485
219,0.0020260755205430076
220,0.37775074734325803
221,3.6527481569100914e-7
222,0.16845529817717608
223,3.3654582351632174e-8
224,4.8996331492649186e-11
225,0.9390031802445724
226,0.9923566138872664
227,0.17386555255768324
228,0.9393187789827067
229,0.9822466464817875
230,0.0003739344376572312
231,0.9945133998048068
232,0.8330707694125152
233,0.9999946676288163
234,0.9441819192555931
235,0.9013332280349816
236,0.000570349050744445
237,2.4191964015856454e-6
238,0.012768993911023646
239,0.5038006521348519
240,0.9999890148439181
241,0.9993828815551212
242,0.9999999861856348
243,0.04321735725292161
244,0.999993778689873
245,6.504720430080154e-11
246,0.99988584769991
247,0.9543444034489815
248,0.8377215067529514
249,0.00992559150214578
250,0.9999995826734757
251,0.17425788987143198
252,2.689654668047655e-8
253,4.19808421805776e-6
254,2.8454707275922356e-6
255,0.9910922037132528
256,3.90087760199399e-7
257,0.9989327445739731
258,0.0064089875041582305
259,0.9999869119505344
260,1.7010884698640347e-8
261,0.07384306813222348
262,0.9999992784164948
263,0.07351652582560851
264,7.881150650611346e-6
265,0.00011021045966006144
266,0.9999999999975626
267,2.1173799369361826e-6
268,1.1312243004996777e-5
269,0.9999999758763555
270,0.9999902354797854
271,0.005718574855439754
272,2.8790975641472148e-9
273,0.999931472605463
274,0.9999999999990952
275,0.06334776139867668
276,0.3230553827987293
277,0.00043724334424210214
278,0.0004773723472393231
279,0.8160699891458675
280,4.7869074367201535e-6
281,0.00010365588175678392
282,0.0005105344495071638
283,0.0017658623330709742
284,0.962763387133126
285,0.5198795932540615
286,0.9999999998860221
287,1.2157420354012598e-6
288,0.0004144068659078955
289,0.9999213545383387
290,0.0014511470842420667
291,0.01647068736186801
292,8.974498132937808e-6
293,0.9999598199927076
294,3.6140582985109257e-9
295,3.3739601911027035e-6
296,1.905266498806063e-14
297,0.9999908205866961
298,3.205546254546782e-7
299,0.9999995417227463
300,4.290016700063409e-7
301,2.165040716189139e-6
302,0.9962546467570523
303,1.5265528427355246e-9
304,2.86069678009529e-13
305,1.53227198534787e-5
306,0.0003410646559417402
307,6.803459484418933e-5
308,0.9992388295515617
309,0.9981694318446146
310,0.07514095990402547
311,1.693732531963395e-5
312,3.4036112512629134e-5
313,2.211338131904836e-9
314,3.0335056126261466e-12
315,0.9999985274146148
316,0.6322793538831094
317,0.993176405121613
318,0.4458663583398354
319,3.908039196469919e-14
320,0.9484756594075261
321,2.9400648168510927e-10
322,0.9998469693222856
323,0.9147817417879149
324,0.999972439844858
325,0.0002511863426360894
326,0.9856770018474453
327,1.0
328,1.0807130169638297e-10
329,0.006537145645709296
330,0.9997526443397324
331,0.9984168013114246
332,0.0025238589180272292
333,0.00010068525219656803
334,6.567860846824145e-6
335,0.863028893650186
336,0.05143808237634629
337,8.201559862874358e-6
338,0.9999883194522693
339,0.08534695013682045
340,0.9918254265038985
341,0.3415159184969687
342,7.64660087659382e-8
343,0.000691708926177515
344,0.9999186558486475
345,0.8400778082087432
346,0.892537928538071
347,5.054951159789972e-6
348,0.9999998510387273
349,0.0023460056605096426
350,0.0038360256076634745
351,0.5018104091663755
352,0.9999983936647717
353,0.7390978745999046
354,6.03960170583067e-6
355,0.9999845371669333
356,0.2763032752804839
357,0.0571683231291998
358,0.9999996718218414
359,2.7428150434439914e-7
360,0.6500642816752055
361,0.9999999981595893
362,0.001530144858978763
363,0.9999299464884083
364,1.0417543387344605e-5
365,0.9925661739833364
366,0.9961720736451829
367,3.9724230651331984e-7
368,0.24922918690881382
369,2.3312290074089345e-5
370,0.9999999893391632
371,0.0009814560307222424
372,0.8150848935777772
373,1.941934416103555e-9
374,0.06121265418856215
375,0.6159195666824903
376,5.226969032380304e-10
377,0.9979719096637635
378,2.13886737485267e-6
379,3.782980903935333e-6
380,0.8672318661707367
381,2.3727212920560033e-5
382,4.0384032716173695e-5
383,0.99875300162208
384,0.5796819704392008
385,0.002875536669409348
386,0.5919805189752539
387,0.06442028725308739
388,0.03188788965707108
389,0.9222161769267021
390,0.776277721034982
391,0.9943787230349398
392,0.9999996130143459
393,0.8792271456282024
394,0.9999686940057533
395,0.013666025074904884
396,0.08721006783348623
397,0.00017804400000812545
398,0.03082225094296408
399,0.9584213964244804
400,0.4119436009519108
401,0.9999999762632433
402,6.762418169973728e-5
403,1.280776590077462e-5
404,0.01680022808663112
405,0.004850875141249792
406,0.9997431590059978
407,0.773118671313576
408,5.93039024558681e-8
409,0.9965062289462424
410,0.999999866850821
411,0.9999928036256607
412,0.12500655506541175
413,0.9568997781745731
414,0.9991100605117454
415,0.999108424863782
416,0.04089017046453816
417,0.00014776046934955
418,0.999529996496109
419,0.35461983111707635
420,8.493801134079457e-9
421,0.9999486265013723
422,0.31294189680617146
423,1.6451535281397786e-8
424,3.459360955215547e-8
425,0.0017510417737945652
426,0.1394867884107322
427,0.04219608400779739
428,0.0034219120186723463
429,0.0010465576505930946
430,0.3556378015538314
431,0.4116490144557697
432,0.00011184903142640035
433,0.9999999871909185
434,0.2495791458804091
435,0.9999999360515405
436,0.9999998805065665
437,1.7969941495740172e-5
438,5.254021219221122e-7
439,0.0017288731862721098
440,8.063330672380303e-7
441,0.9999991317562855
442,0.9997612499460834
443,0.999861621679391
444,0.132921426204268
445,1.0317026180919714e-5
446,0.0032268554001992035
447,1.508778989655286e-6
448,0.9999999993429303
449,0.3601212616004852
450,0.9987366469910072
451,1.2871918124576217e-8
452,0.03640079284646999
453,0.9915327151114016
454,5.367548107614203e-6
455,0.0048021933233497694
456,0.9999999915128791
457,0.9987526674972631
458,0.2851808304528884
459,4.743232333207587e-7
460,0.07604663798560506
461,0.9999999518761588
462,0.0027211285145245776
463,0.9985319589214526
464,0.029565628592243334
465,0.9974741886371224
466,0.9892978270565953
467,0.9999999999268725
468,0.6813514468410232
469,0.9999998104756296
470,6.065373340556469e-7
471,0.015265237459175234
472,0.9999999858918511
473,0.9066057247437931
474,0.002814571856171144
475,0.9875023369324669
476,0.06978123262036405
477,0.9336474712526825
478,0.0012646805914184496
479,0.982915632303464
480,6.364487458276289e-6
481,0.7883353559524219
482,0.1689498512486233
483,2.3444586136217007e-5
484,0.00144973127554891
485,1.7655104782734404e-6
486,0.9999989237396433
487,0.4731269323494728
488,0.18893054095824882
489,0.9999999993763311
490,0.7964894278969137
491,0.0010123306924833637
492,0.999998559975412
493,0.9999999691660489
494,0.9995103252441914
495,1.1536072368620576e-8
496,5.465481227843926e-9
497,0.8315882141323435
498,7.065683402995243e-10
499,0.9838445475952963
500,0.011764978526651121
501,5.7319790400463204e-5
502,0.01892703763852381
503,2.6299996481872404e-7
504,1.8155036570506504e-12
505,0.5446819668423271
506,0.9999999043750327
507,0.030494520990495756
508,0.9928415297254697
509,0.9999999997976319
510,0.00019194600493487233
511,0.9987536261093943
512,0.4006551483818871
513,0.9999967084699137
514,0.9999999914772472
515,4.8183116978446734e-5
516,0.12930529438182728
517,3.951520595512365e-10
518,0.35787870687424866
519,0.1255401667027875
520,0.9961682399626809
521,0.9999999999999372
522,9.576077357898244e-6
523,2.4023113417838103e-8
524,4.344317255823084e-8
525,0.9999999994514959
526,7.180751399978179e-11
527,0.9998750296946572
528,0.9999975861454733
529,0.8020200703083082
530,0.9943932086238013
531,0.07254314283479356
532,0.02325222771047163
533,0.9982772476092364
534,0.6800932451925594
535,0.3909408195136559
536,0.1679359278890542
537,9.987813373036045e-10
538,0.14331327514883752
539,2.0614788920402143e-7
540,0.012284463959672734
541,0.9972307013970745
542,1.669878013979177e-8
543,0.9999998065891801
544,0.05753441306372334
545,0.9999950189698859
546,0.9997350762192472
547,0.0004098199558799542
548,2.779788474927602e-8
549,0.0006815873526303335
550,0.02914971576606192
551,0.9988601477267167
552,1.9006564698811303e-8
553,0.5994137815771757
554,0.32075583764424165
555,0.001034011489375733
556,0.9997558394465844
557,1.2702277260691917e-5
558,0.9994455444156285
559,0.9996182251592621
560,0.0031219547227602337
561,0.0052955609256050435
562,0.0001800339845873841
563,0.4796083606597934
564,0.00023388104697261194
565,0.9758854102835246
566,0.9999020966416959
567,0.6979867150182636
568,0.0010947440480344693
569,0.9963790505938036
570,1.3681887423558675e-6
571,0.8483554165009661
572,0.9999948997936196
573,0.003871646323267446
574,0.9988364306127131
575,0.0017087156669513199
576,0.9213931419223005
577,0.9999441984346206
578,0.001685158022612716
579,6.768116676938257e-8
580,2.4755723364031232e-12
581,0.9983370325288463
582,0.9991687102634912
583,3.821317859999199e-11
584,0.9706067020229251
585,0.9999431235752847
586,0.8402189255806055
587,0.16388401200751798
588,0.99999957798942
589,9.084982294169952e-8
590,3.43445394855082e-5
591,5.959285866142963e-8
592,4.930558450277889e-8
593,0.9999999726763987
594,0.8962801318553768
595,0.00032338801880778934
596,0.4317754300007198
597,0.018889051503319418
598,5.754913626196084e-6
599,9.318033394362165e-9
600,3.78576613734039e-5
601,0.8351789130397833
602,0.0008266587542431569
603,0.0011149890647299636
604,0.9858589362795587
605,0.9914404026741047
606,5.785975363673701e-6
607,0.9999812567858141
608,0.9999925974578142
609,0.5848926341470161
610,7.457272642361705e-5
611,0.03147587396340872
612,0.15989550913717532
613,0.9999981140623634
614,0.003096001416740175
615,0.9994769288421055
616,7.028339777638905e-5
617,0.9999998679643266
618,0.015592106305927679
619,0.9952488626054256
620,0.1383094701315498
621,0.00018220440073672312
622,0.9999027327583612
623,0.06836219793033908
624,0.9999852764589857
625,0.999999997473217
626,0.9996709823610903
627,2.7696132090146058e-8
628,2.657888670338245e-5
629,0.0004026918146707372
630,0.9999648231315238
631,1.1251171262337935e-6
632,0.00021450425180745988
633,7.180426661001004e-7
634,0.5544905842120095
635,0.004950689656051417
636,0.9999999999741458
637,0.9995522672525368
638,5.96790608902127e-10
639,0.9727177830391425
640,0.9999999999732714
641,4.198536963508808e-11
642,0.048617698898589155
643,0.9999794934680903
644,4.0273817097823485e-7
645,0.9999999724977383
646,0.1690491253490981
647,0.032015229994935675
648,9.329374309354977e-16
649,2.0973723105935936e-5
650,7.660495450138652e-8
651,8.650941920165014e-7
652,5.283305565539638e-7
653,1.1834448366984022e-10
654,0.044239320048187786
655,1.324681541988325e-6
656,0.9999909813083717
657,0.9973160577711228
658,0.9999732363469338
659,0.04473667278986409
660,0.9998375305189163
661,1.423360442819422e-5
662,6.348532326962586e-8
663,0.995473526604021
664,1.053940714290358e-6
665,2.1016825933293626e-10
666,0.0002295017672562686
667,0.022585303828038646
668,0.9999999982019394
669,5.881088945095015e-7
670,0.9820241810905074
671,0.0002606683788198974
672,0.9999999999931595
673,0.5346370304076901
674,0.0001744429455979495
675,0.00022882485765378312
676,1.6883296910669946e-6
677,0.9998090141333249
678,0.0012234063108755569
679,0.9957301298407847
680,0.9968945737310966
681,0.010803592413910037
682,0.999999998812348
683,0.009639596573435818
684,7.179999041435222e-9
685,8.303910285465319e-6
686,3.5964751181262815e-7
687,0.9980150362020485
688,0.7873369832551979
689,0.0031638840684480064
690,0.24921099417727868
691,0.9599007212547408
692,0.9994380240452615
693,0.8577238049311762
694,9.769956035334568e-5
695,0.9999988350702348
696,0.0017187986061350726
697,1.5561901756956476e-5
698,1.2159566404484624e-8
699,0.061316088820830145
700,8.12141605253593e-5
701,2.8623857992945977e-9
702,0.06522732648109228
703,0.1120006450741221
704,2.3149857116296194e-12
705,5.379464054769683e-7
706,0.9952258098985528
707,0.9980888079982473
708,1.1719888652655327e-5
709,0.9999999999873352
710,0.9999999996941284
711,0.8952581903584219
712,0.9999999994248914
713,0.9874979121489932
714,0.003475428097792243
715,0.6981305824122448
716,0.9545795405921836
717,2.676452951033332e-10
718,0.001667926788804247
719,0.8731388168315136
720,0.00013190453109579155
721,0.0002578113359638366
722,0.00014376062473365795
723,4.0232459037064895e-13
724,6.004570068402629e-8
725,1.364735562901131e-5
726,0.9999999997783773
727,1.2258701484089406e-6
728,0.9999999991420361
729,0.002300790883680104
730,0.9616741477717716
731,0.00011242748458473157
732,0.9999692063516011
733,0.9999990943363013
734,5.519295053311129e-5
735,7.940105157433738e-8
736,0.0001496199122688003
737,0.9999998954979352
738,2.96630463647379e-12
739,0.03821010011322518
740,1.6224077338472274e-12
741,0.9157988362653967
742,0.8471462661778605
743,0.0054106438121089215
744,0.9862181966728831
745,0.9999999191015728
746,2.277386058394279e-6
747,2.750460928561786e-7
748,0.01723373292103613
749,0.9999999992084201
750,0.0003577468483955277
751,0.0011734191985613021
752,0.0010826621226100882
753,0.002924002666871195
754,0.9999968755485538
755,8.544935542488578e-7
756,5.316277366518057e-6
757,0.00467879739896634
758,0.003582876793551544
759,0.002372967789902321
760,0.9999980362500717
761,1.3987074862504075e-9
762,0.38276509682366816
763,0.9999999990038584
764,0.9999445199886291
765,0.07105740993197418
766,0.27404695964347114
767,0.08468712692855482
768,0.9997227624712253
769,0.0008693561751779682
770,0.9999996914801631
771,4.76284015992361e-9
772,9.385998694209525e-8
773,0.0002262717803148644
774,0.5390974926904748
775,7.670846128413677e-5
776,6.956667014017804e-9
777,0.6355429045230032
778,8.420085843384494e-10
779,0.002315531090527999
780,0.9998382454181928
781,0.011301171842825631
782,4.7052057012205137e-7
783,0.9995586516574241
784,7.279287213474971e-14
785,0.9984922013042702
786,0.9999469648719641
787,2.9030627357596537e-9
788,0.028421729962812777
789,0.9999114131781364
790,0.9392666427665225
791,1.2230391869470542e-6
792,0.01664969050907068
793,0.06497198602690625
794,2.679375226385733e-6
795,0.8581569337808769
796,0.0031111387474071234
797,0.0015102549980099819
798,0.016966199063339727
799,0.12613679668331093
800,0.6746751368294636
801,0.9999969315554484
802,0.9998907601944915
803,0.9984027388359571
804,3.380149245554977e-8
805,1.1154373027691674e-5
806,0.011722237105810884
807,0.9935552595933316
808,0.9991853681988492
809,0.3119324473861119
810,0.9984170660712864
811,2.0870596432094435e-9
812,0.9993655393981937
813,3.3544432139070055e-5
814,1.6840336820850692e-5
815,3.902551790113512e-6
816,0.37508367445747137
817,0.00010440263788586068
818,5.277905645769712e-6
819,7.376029119770139e-7
820,0.015679809898395326
821,4.880461724826966e-12
822,0.92099809750444
823,0.034279540632589214
824,6.3228856016919e-8
825,0.9435033457776467
826,0.00012190629642002951
827,8.387154948950961e-5
828,0.9943997660916709
829,0.027641285585412425
830,4.564556157048939e-6
831,0.04860364278894517
832,0.08053710858690183
833,0.9991563579035617
834,0.6857556331748582
835,0.9999889623776023
836,1.8008014581581035e-6
837,0.00075522109985216
838,9.373384069103866e-8
839,0.18887387790891078
840,0.9994693284051822
841,2.479476888349959e-5
842,5.976327354962627e-8
843,0.00811622013585171
844,5.524988473379659e-6
845,0.9999999999942926
846,0.9997575064456004
847,0.000512031100446731
848,1.9411103219805602e-9
849,0.083877796174271
850,0.9999990072460408
851,0.12632653257779686
852,2.442511221430149e-5
853,0.5774431818233285
854,0.9989276871314382
855,0.6796450056274649
856,1.154645834918957e-5
857,0.004539533003302296
858,1.453770346703489e-5
859,0.9999747945460056
860,0.9999803642741723
861,0.0002635894341846881
862,0.4318915850841014
863,0.9999949948949857
864,0.9999401443148075
865,0.9997910920482224
866,0.020328799468762735
867,4.513043562668416e-9
868,2.5460983350911597e-9
869,0.41703676125243894
870,0.006431593628555038
871,5.218588311164739e-9
872,7.02359907932429e-7
873,0.0004644487659462964
874,0.9999992511756185
875,0.476119231011479
876,0.9849074651823447
877,0.5503211969779696
878,0.10205409762276148
879,0.9961580700035224
880,0.0030373779358772064
881,0.9973226237562667
882,0.03605828076451322
883,0.9999999718228773
884,0.9999997030194228
885,0.12241428523021855
886,2.264909401243542e-6
887,0.9691932780121593
888,0.9999999998824769
889,1.496955500223166e-7
890,0.2863542497134285
891,0.9999998236818455
892,0.00015399247506361373
893,0.0008179867959951528
894,0.9982480698706311
895,0.022384616289181168
896,6.383830139579047e-5
897,0.8394925403719788
898,0.267746581322488
899,4.051915642929539e-5
900,0.35302827594839264
901,0.9671507924913808
902,0.9999999959622534
903,0.028456540586155946
904,0.00030300866521792356
905,0.019085161753155982
906,1.3841695489075856e-5
907,0.9999987470255115
908,0.999999571242375
909,0.9999997967782808
910,0.9750992726142981
911,0.9999999797773433
912,0.00021832333566129024
913,0.9999815254587332
914,2.082339529100004e-5
915,3.5012915879036995e-5
916,5.2071697622603585e-6
917,0.5313133338916917
918,0.4785371428156687
919,0.9999055068963605
920,0.9999999999869595
921,0.9999620536331727
922,0.9998006845572927
923,0.7040934460513972
924,0.9902992524861692
925,0.9992743529617111
926,0.18459045212853137
927,4.462633410895346e-8
928,9.072036607102709e-10
929,0.9999568444658699
930,5.618549497248275e-5
931,0.8871166287921948
932,0.9999999664016204
933,0.8884013386439419
934,0.10173576658917569
935,4.8996912928074494e-6
936,0.0218535031787871
937,5.969053732567316e-13
938,0.3314385902764545
939,0.0024556142169182157
940,5.87863247367927e-6
941,1.8044401636989647e-13
942,7.616774669760049e-10
943,1.4370814845294119e-5
944,0.022764005858612837
945,1.9196551543552219e-10
946,2.0187546695837392e-5
947,0.9999930522627045
948,0.9568101485916699
949,0.0023670525133014614
950,0.9980652666326906
951,0.9999400672165716
952,0.0007877015855090793
953,2.0887548673601245e-5
954,0.999999530861384
955,0.0001272048704429978
956,0.4536453653589723
957,0.9999999737813308
958,0.9980310212155347
959,0.9973337469564763
960,0.0014478821283772023
961,2.103798404965365e-9
962,0.09629188438382055
963,8.569163079784432e-12
964,0.0017441691213295903
965,0.9999764574685291
966,0.999994588513683
967,0.00015024421718760935
968,0.9964652783647784
969,0.0010430335474654424
970,2.248330787344749e-7
971,0.9999531499692917
972,0.14025003232113284
973,0.8484365683415225
974,0.9992763177400603
975,0.051470836110508414
976,0.9999996671584304
977,7.17152493415415e-7
978,0.07670411165620497
979,0.0015306165087017598
980,1.56279557284816e-8
981,5.495533383678437e-6
982,3.6932887319201266e-6
983,5.901701616882427e-7
984,0.998956970584812
985,0.18661426796156952
986,0.9996176959461972
987,0.3648414226258291
988,0.9999947887106376
989,0.0016629280404170735
990,0.00035089984387501555
991,0.7713003063647274
992,7.544685666262029e-5
993,0.9910117028770935
994,0.5565150453641586
995,0.9999999669131003
996,0.8514474632311549
997,0.0002752226617982566
998,0.996855145301725
999,0.900660185284304
1000,6.113663666443745e-7
1001,0.9999991770977662
1002,0.029444143842645414
1003,3.110177807206761e-5
1004,0.0841623672673381
1005,2.574595763695817e-5
1006,1.449282408015265e-5
1007,0.003567692531715461
1008,0.00012193007339340525
1009,1.9227838787249131e-7
1010,0.9999999984313717
1011,0.1579605432129389
1012,1.609579358821646e-8
1013,1.180097772555732e-9
1014,0.9999964015436984
1015,0.6228083543682101
1016,8.096765971741102e-5
1017,0.920800447702249
1018,1.8055608757712703e-7
1019,0.9981584351971583
1020,0.9999999999328357
1021,0.9570865401770089
1022,0.9999688370352581
1023,3.4689793223515247e-7
1024,0.9999830915184661
1025,0.9889582875095226
1026,0.8120776545832225
1027,0.38936698383752427
1028,0.42807017225891353
1029,0.8499359468143243
1030,0.9927657128153039
1031,5.965788966541301e-6
1032,0.050982124979896425
1033,0.000107545223575036
1034,1.0247861145199232e-8
1035,0.0001153327204540434
1036,8.068912650149083e-7
1037,2.8621299037778903e-6
1038,0.3759870971691957
1039,1.930087433212396e-5
1040,1.2427716410345876e-10
1041,0.00047085260632772795
1042,0.9316131114485506
1043,0.9996886136043642
1044,0.9999930394945851
1045,0.9952829399300422
1046,1.1815077334186496e-8
1047,6.315792494744181e-8
1048,0.9944922551398832
1049,0.6986550894819877
1050,7.3711098973143445e-9
1051,9.426098906519915e-9
1052,9.240392314246271e-7
1053,0.3217150849573488
1054,2.324912634657058e-10
1055,0.9998750531750429
1056,0.04600730731247215
1057,0.3077579720706688
1058,5.355576029360328e-13
1059,1.8712491870477733e-11
1060,0.9999640495453217
1061,8.452113974993835e-8
1062,0.9999999942791458
1063,0.00010291232714674812
1064,0.9996327062180711
1065,0.6922111540120033
1066,7.400951922123533e-13
1067,8.387909923390259e-5
1068,8.059703716881671e-6
1069,0.9999998186369146
1070,0.9910106573146256
1071,0.8698816506431032
1072,0.999998408692142
1073,0.9993726047117543
1074,0.9999999969705993
1075,0.5716598975441233
1076,0.8940724047807205
1077,0.9999025108877995
1078,0.9052437358744434
1079,0.999995567281715
1080,0.0002528456699113356
1081,0.8411203933261129
1082,0.9999999999999816
1083,0.9999999471437525
1084,1.8859361251885981e-6
1085,0.9999999926853578
1086,0.019341531646610587
1087,0.9984161971280068
1088,0.0001681579522238733
1089,0.00021349588908368467
1090,1.653585555597105e-5
1091,0.9957635235970707
1092,0.9999999987466193
1093,1.438836828804503e-9
1094,0.8975831229746883
1095,4.895073389052026e-5
1096,0.9705166706253334
1097,0.9998067628439111
1098,0.00011229439943356239
1099,1.646973157329239e-7
1100,0.011674144794766797
1101,4.341881416500946e-8
1102,0.9943629047125468
1103,0.9999938302808041
1104,2.9287746931525683e-12
1105,3.3349876830691972e-6
1106,0.6246886821106918
1107,3.4401199508968093e-6
1108,1.591251783560375e-7
1109,2.3344152446318693e-5
1110,0.08867058841120573
1111,4.163057898279819e-7
1112,5.642070227187501e-6
1113,0.009830959546753759
1114,3.569763930387031e-5
1115,0.9999315199613515
1116,0.999829721136569
1117,8.36574318818706e-8
1118,0.47047920958430456
1119,0.23078212729296438
1120,0.0005500203348601015
1121,0.9997758894142929
1122,0.03969092751238372
1123,0.9999989859820928
1124,0.956568642514634
1125,0.0004951375207166777
1126,0.017130526809731032
1127,0.9999999991906767
1128,9.131739434463806e-7
1129,2.897025176187084e-5
1130,3.1068415904349874e-5
1131,0.1464635108095514
1132,0.050335608028751685
1133,3.25724295744636e-5
1134,0.9999979498001339
1135,0.001448592751145611
1136,0.9999998708326183
1137,0.0039752445432677495
1138,0.025509742649024718
1139,0.9999989085681786
1140,0.9999997904940002
1141,0.9279983143988803
1142,1.113794679934828e-5
1143,0.00014439616667937582
1144,0.999998584745123
1145,0.0004098908066068041
1146,2.955894383755912e-10
1147,0.23941455882266463
1148,0.9970650444657082
1149,0.9992507656176904
1150,0.9999999658448159
1151,2.0073050225951443e-13
1152,0.01712434771660559
1153,0.9988135133490861
1154,0.9999998720948308
1155,3.4134864750417414e-5
1156,0.00017707052925650484
1157,8.298910695559256e-7
1158,2.9127071066600407e-8
1159,0.9873682304402549
1160,1.0931810187460123e-5
1161,0.23738130325838366
1162,0.036206273930219544
1163,0.993685955323361
1164,9.864541126402975e-5
1165,0.039946664504580266
1166,0.9999999999996956
1167,0.005223003333015279
1168,0.0045027317581286174
1169,8.757490624407205e-6
1170,5.99088330558406e-6
1171,8.07963279610963e-10
1172,0.9999986030761422
1173,0.0006850475413358114
1174,0.999998742904812
1175,1.2190004152711185e-6
1176,0.967881370669635
1177,0.9999999810889079
